y_true,source,pred_Linear,pred_Polynomial,pred_SVR,pred_RandomForest,pred_GradientBoosting,pred_XGBoost,pred_LightGBM,pred_GaussianProcess,pred_ANN,pred_KAN,pred_base_GradientBoosting
21.2,experimental,24.215967178344727,26.48001289367676,27.72484747080336,26.62709162131016,25.9577188155715,23.624622344970703,25.98345779756613,24.84689931652377,24.912168502807617,24.716720581054688,21.91788636518456
20.3,experimental,24.215967178344727,26.48001289367676,27.72484747080336,26.62709162131016,25.9577188155715,23.624622344970703,25.98345779756613,24.84689931652377,24.912168502807617,24.716720581054688,21.91788636518456
23.2,experimental,22.25560188293457,20.77574920654297,20.66286488593924,19.34068340972373,19.754196296750223,19.369125366210938,19.67455091897988,20.23005947250533,22.537010192871094,19.606550216674805,22.26938969528803
23.1,experimental,22.25560188293457,20.77574920654297,20.66286488593924,19.34068340972373,19.754196296750223,19.369125366210938,19.67455091897988,20.23005947250533,22.537010192871094,19.606550216674805,22.26938969528803
22.3,experimental,22.25560188293457,20.77574920654297,20.66286488593924,19.34068340972373,19.754196296750223,19.369125366210938,19.67455091897988,20.23005947250533,22.537010192871094,19.606550216674805,22.26938969528803
19.6,experimental,21.0864200592041,19.09507369995117,20.5317369259786,20.43345911346113,19.22373385951122,20.17144203186035,20.630946525594847,21.017546978972163,20.619253158569336,20.2119083404541,20.224350945331313
19.8,experimental,21.0864200592041,19.09507369995117,20.5317369259786,20.43345911346113,19.22373385951122,20.17144203186035,20.630946525594847,21.017546978972163,20.619253158569336,20.2119083404541,20.224350945331313
19.7,experimental,21.0864200592041,19.09507369995117,20.5317369259786,20.43345911346113,19.22373385951122,20.17144203186035,20.630946525594847,21.017546978972163,20.619253158569336,20.2119083404541,20.224350945331313
21.3,experimental,23.552324295043945,23.13105010986328,22.773219721100578,20.83327910257909,20.95088312795534,20.514711380004883,21.03830814664569,22.68997568411455,23.40487289428711,21.08201789855957,21.063420901635634
22.6,experimental,23.552324295043945,23.13105010986328,22.773219721100578,20.83327910257909,20.95088312795534,20.514711380004883,21.03830814664569,22.68997568411455,23.40487289428711,21.08201789855957,21.063420901635634
22.7,experimental,23.552324295043945,23.13105010986328,22.773219721100578,20.83327910257909,20.95088312795534,20.514711380004883,21.03830814664569,22.68997568411455,23.40487289428711,21.08201789855957,21.063420901635634
32.6,experimental,28.6627140045166,28.28084373474121,26.7149317513471,27.94314369595104,29.229485736311972,28.6815185546875,28.40957575684282,28.595015481398555,29.141061782836918,28.561635971069336,32.305829717772944
32.3,experimental,28.6627140045166,28.28084373474121,26.7149317513471,27.94314369595104,29.229485736311972,28.6815185546875,28.40957575684282,28.595015481398555,29.141061782836918,28.561635971069336,32.305829717772944
32.2,experimental,28.6627140045166,28.28084373474121,26.7149317513471,27.94314369595104,29.229485736311972,28.6815185546875,28.40957575684282,28.595015481398555,29.141061782836918,28.561635971069336,32.305829717772944
27.6,experimental,28.359561920166016,27.54917526245117,27.52348923147332,27.38562057919867,27.208712918450782,27.241500854492188,26.190528891404245,27.634489140697173,27.86882209777832,27.48154830932617,27.206689958082265
26.6,experimental,28.359561920166016,27.54917526245117,27.52348923147332,27.38562057919867,27.208712918450782,27.241500854492188,26.190528891404245,27.634489140697173,27.86882209777832,27.48154830932617,27.206689958082265
27.3,experimental,28.359561920166016,27.54917526245117,27.52348923147332,27.38562057919867,27.208712918450782,27.241500854492188,26.190528891404245,27.634489140697173,27.86882209777832,27.48154830932617,27.206689958082265
29.5,experimental,30.284517288208008,23.94652557373047,30.41610012314094,28.205456418177796,29.27287236224272,28.6815185546875,28.7266163957932,29.229808831801428,30.22364616394043,29.815349578857425,31.5610288417538
31.3,experimental,30.284517288208008,23.94652557373047,30.41610012314094,28.205456418177796,29.27287236224272,28.6815185546875,28.7266163957932,29.229808831801428,30.22364616394043,29.815349578857425,31.5610288417538
31.1,experimental,30.284517288208008,23.94652557373047,30.41610012314094,28.205456418177796,29.27287236224272,28.6815185546875,28.7266163957932,29.229808831801428,30.22364616394043,29.815349578857425,31.5610288417538
32.8,experimental,28.72038459777832,28.65401268005371,28.22420203664023,28.691235984124788,28.2865119765829,28.748777389526367,28.32080057198514,28.596241432174622,28.37255859375,29.10930824279785,32.17435252032289
32.1,experimental,28.72038459777832,28.65401268005371,28.22420203664023,28.691235984124788,28.2865119765829,28.748777389526367,28.32080057198514,28.596241432174622,28.37255859375,29.10930824279785,32.17435252032289
32.2,experimental,28.72038459777832,28.65401268005371,28.22420203664023,28.691235984124788,28.2865119765829,28.748777389526367,28.32080057198514,28.596241432174622,28.37255859375,29.10930824279785,32.17435252032289
27.1,experimental,28.961299896240234,29.11383628845215,28.759193120790947,27.361738504508192,28.432651605156053,28.842552185058597,27.849969432735172,28.22404110887985,28.35717391967773,28.33237075805664,27.853362736154473
26.5,experimental,28.961299896240234,29.11383628845215,28.759193120790947,27.361738504508192,28.432651605156053,28.842552185058597,27.849969432735172,28.22404110887985,28.35717391967773,28.33237075805664,27.853362736154473
27.0,experimental,28.961299896240234,29.11383628845215,28.759193120790947,27.361738504508192,28.432651605156053,28.842552185058597,27.849969432735172,28.22404110887985,28.35717391967773,28.33237075805664,27.853362736154473
31.8,experimental,29.72764587402344,31.54471206665039,31.147640181540226,29.044696933001184,29.448536279837565,29.53894805908203,29.56474365595544,30.32193525793541,29.75012588500977,28.03462219238281,31.012236067578215
31.7,experimental,29.72764587402344,31.54471206665039,31.147640181540226,29.044696933001184,29.448536279837565,29.53894805908203,29.56474365595544,30.32193525793541,29.75012588500977,28.03462219238281,31.012236067578215
31.3,experimental,29.72764587402344,31.54471206665039,31.147640181540226,29.044696933001184,29.448536279837565,29.53894805908203,29.56474365595544,30.32193525793541,29.75012588500977,28.03462219238281,31.012236067578215
33.1,experimental,30.56333541870117,31.27860450744629,29.514715529500613,29.709017335899468,29.965819174985004,29.79864501953125,29.57261255154008,30.35510308540532,29.476842880249023,29.73495864868164,32.47383344709508
33.6,experimental,30.56333541870117,31.27860450744629,29.514715529500613,29.709017335899468,29.965819174985004,29.79864501953125,29.57261255154008,30.35510308540532,29.476842880249023,29.73495864868164,32.47383344709508
32.8,experimental,30.56333541870117,31.27860450744629,29.514715529500613,29.709017335899468,29.965819174985004,29.79864501953125,29.57261255154008,30.35510308540532,29.476842880249023,29.73495864868164,32.47383344709508
28.8,experimental,30.75181007385254,30.22396469116211,29.964254093901587,27.765684048224145,28.966297746606305,29.033668518066406,26.4872812984184,30.57843453290063,31.516002655029297,29.94931030273437,28.159171326358575
28.2,experimental,30.75181007385254,30.22396469116211,29.964254093901587,27.765684048224145,28.966297746606305,29.033668518066406,26.4872812984184,30.57843453290063,31.516002655029297,29.94931030273437,28.159171326358575
27.3,experimental,30.75181007385254,30.22396469116211,29.964254093901587,27.765684048224145,28.966297746606305,29.033668518066406,26.4872812984184,30.57843453290063,31.516002655029297,29.94931030273437,28.159171326358575
32.7,experimental,31.14897346496582,31.007789611816406,26.241912750388614,30.38434252849938,30.032024541203207,29.780250549316406,29.64782379064893,31.11751892829277,29.31202507019043,29.37669563293457,31.204782199802807
32.6,experimental,31.14897346496582,31.007789611816406,26.241912750388614,30.38434252849938,30.032024541203207,29.780250549316406,29.64782379064893,31.11751892829277,29.31202507019043,29.37669563293457,31.204782199802807
32.8,experimental,31.14897346496582,31.007789611816406,26.241912750388614,30.38434252849938,30.032024541203207,29.780250549316406,29.64782379064893,31.11751892829277,29.31202507019043,29.37669563293457,31.204782199802807
20.95,FE Predictions,22.041015625,25.22847557067871,26.14350345622509,26.051907456619805,25.179083139766107,22.99123191833496,26.11086334093594,23.19426599654644,22.760143280029297,22.97532081604004,22.8508285193133
18.42,FE Predictions,20.78623390197754,22.844331741333008,24.932501764708924,25.09874708899997,23.73112699736563,22.70037269592285,24.837249210514816,21.0666282862705,20.73346710205078,20.9393310546875,19.737261421666457
19.83,FE Predictions,24.215967178344727,26.48001289367676,27.72484747080336,26.62709162131016,25.9577188155715,23.624622344970703,25.98345779756613,24.84689931652368,24.912168502807617,24.716720581054688,21.91788636518456
22.15,FE Predictions,22.25560188293457,20.77574920654297,20.66286488593924,19.34068340972373,19.754196296750223,19.369125366210938,19.67455091897988,20.23005947250401,22.537010192871094,19.606550216674805,22.26938969528803
18.77,FE Predictions,21.0864200592041,19.09507369995117,20.5317369259786,20.43345911346113,19.22373385951122,20.17144203186035,20.630946525594847,21.017546978972163,20.619253158569336,20.2119083404541,20.224350945331313
20.35,FE Predictions,23.552324295043945,23.13105010986328,22.773219721100578,20.83327910257909,20.95088312795534,20.514711380004883,21.03830814664569,22.689975684114646,23.40487289428711,21.08201789855957,21.063420901635634
31.5,FE Predictions,30.276508331298828,30.4106559753418,30.15547578430426,30.00362809296403,30.0772243170622,29.932605743408203,29.97273509053444,30.02282808892128,30.052711486816406,30.16216278076172,32.42034791360981
30.01,FE Predictions,31.061376571655277,32.19757461547852,33.82445936368289,33.5034795252996,30.291061290512527,32.0527458190918,30.932342944864477,31.905237305854044,29.93646812438965,32.5916862487793,28.159754175152678
30.03,FE Predictions,31.89925765991211,31.177061080932617,32.20679689102668,32.30156597368034,31.36997525065717,31.90074920654297,31.379674418371724,31.83998822917872,31.45846176147461,32.693817138671875,31.715969860387585
33.08,FE Predictions,29.77903938293457,29.53745651245117,29.814534320310862,29.64393982403526,30.30884101361314,29.618446350097656,29.498894263740585,29.322691595282286,27.96074676513672,29.75613212585449,32.78018398846773
29.71,FE Predictions,30.559215545654297,30.658132553100582,31.40145954689864,31.91474818966123,30.87129127243195,31.381885528564453,31.121273169516105,31.513323815316305,29.63485145568848,31.52665328979492,28.456824130913542
30.6,FE Predictions,31.400840759277344,32.65278625488281,30.607157674866805,29.73781307832816,30.497297664672637,29.618446350097656,29.899066714048303,30.11980612925692,28.874475479125977,29.446578979492188,31.590478175492493
