y_true,source,pred_Linear,pred_Polynomial,pred_SVR,pred_RandomForest,pred_GradientBoosting,pred_XGBoost,pred_LightGBM,pred_GaussianProcess,pred_ANN,pred_KAN,pred_base_GaussianProcess
17.0,experimental,19.018461227416992,18.155685424804688,16.80956401046748,16.13450989257721,16.57297439725411,16.231599807739258,17.557979581621407,18.13495642622457,18.31549835205078,16.786174774169922,16.838871008421215
16.8,experimental,17.811904907226562,16.08648681640625,16.457252906797333,15.48513759773875,16.35069037756099,16.305383682250977,15.183392281225832,16.235825784299678,16.24141502380371,16.12348747253418,16.59673225016781
16.5,experimental,17.811904907226562,16.08648681640625,16.457252906797333,15.48513759773875,16.35069037756099,16.305383682250977,15.183392281225832,16.235825784299678,16.24141502380371,16.12348747253418,16.59673225016781
16.3,experimental,17.811904907226562,16.08648681640625,16.457252906797333,15.48513759773875,16.35069037756099,16.305383682250977,15.183392281225832,16.235825784299678,16.24141502380371,16.12348747253418,16.59673225016781
16.8,experimental,17.475988388061523,16.546873092651367,16.421767219132114,15.064416436153744,16.295283236211414,16.453577041625977,16.049554548825597,16.839616117892227,16.72894859313965,14.615875244140623,16.805825529969617
16.5,experimental,17.475988388061523,16.546873092651367,16.421767219132114,15.064416436153744,16.295283236211414,16.453577041625977,16.049554548825597,16.839616117892227,16.72894859313965,14.615875244140623,16.805825529969617
16.9,experimental,17.475988388061523,16.546873092651367,16.421767219132114,15.064416436153744,16.295283236211414,16.453577041625977,16.049554548825597,16.839616117892227,16.72894859313965,14.615875244140623,16.805825529969617
25.6,experimental,26.4533748626709,26.61903381347656,23.99858266031621,25.803879630315866,26.7731955962024,26.66372299194336,19.884040100516724,26.838966624298187,26.722108840942383,25.161422729492188,27.136928734811754
25.3,experimental,26.4533748626709,26.61903381347656,23.99858266031621,25.803879630315866,26.7731955962024,26.66372299194336,19.884040100516724,26.838966624298187,26.722108840942383,25.161422729492188,27.136928734811754
25.9,experimental,26.4533748626709,26.61903381347656,23.99858266031621,25.803879630315866,26.7731955962024,26.66372299194336,19.884040100516724,26.838966624298187,26.722108840942383,25.161422729492188,27.136928734811754
25.7,experimental,26.65682411193848,26.79317855834961,22.974658166997045,25.803879630315866,26.7731955962024,26.69707489013672,20.00278811331983,26.639499134636587,26.642955780029297,26.008846282958984,27.398346535133644
25.2,experimental,26.65682411193848,26.79317855834961,22.974658166997045,25.803879630315866,26.7731955962024,26.69707489013672,20.00278811331983,26.639499134636587,26.642955780029297,26.008846282958984,27.398346535133644
25.5,experimental,26.65682411193848,26.79317855834961,22.974658166997045,25.803879630315866,26.7731955962024,26.69707489013672,20.00278811331983,26.639499134636587,26.642955780029297,26.008846282958984,27.398346535133644
25.0,experimental,26.41311454772949,26.536741256713867,25.65093279174514,25.58117746192786,27.62461413122309,25.53575134277344,25.512624585742444,25.31246092943996,25.70543670654297,25.14706802368164,25.98546348751028
25.5,experimental,26.41311454772949,26.536741256713867,25.65093279174514,25.58117746192786,27.62461413122309,25.53575134277344,25.512624585742444,25.31246092943996,25.70543670654297,25.14706802368164,25.98546348751028
25.2,experimental,26.41311454772949,26.536741256713867,25.65093279174514,25.58117746192786,27.62461413122309,25.53575134277344,25.512624585742444,25.31246092943996,25.70543670654297,25.14706802368164,25.98546348751028
12.1434885712678,calculated,14.807567596435549,14.58803939819336,15.89659873959408,18.911949381563403,17.066120394081945,18.850914001464844,18.39804606228791,14.459138872867197,12.907807350158691,14.70761775970459,12.665934763810187
8.94247089226837,calculated,8.169522285461426,8.99063491821289,9.547391301879614,9.476686526290957,8.881338751911255,9.490564346313477,9.419719140422732,8.937264403187884,9.266040802001951,9.286346435546877,9.054211094912805
6.10651639445209,calculated,3.2723522186279297,6.328908920288086,6.392131916905813,6.671168432446439,6.02748063117892,6.6266398429870605,6.083248613966522,6.390924611919694,6.993179321289063,6.659677505493164,6.424116678686389
19.1259944997467,calculated,18.55096435546875,18.2830753326416,17.609771538838974,17.48233686404059,18.067236243967404,17.84935188293457,17.70700839193401,18.2090281904069,18.148357391357425,17.653282165527344,19.04441847785405
14.0843916553227,calculated,14.61288833618164,13.71243381500244,12.570948573141422,12.931280412937827,12.4929073050018,12.747884750366213,12.730091337173713,13.107609853939742,12.755125999450684,12.307048797607422,13.33278945850348
9.61776332126204,calculated,8.116532325744629,9.610799789428713,9.370549497266312,10.94338241534866,11.024353080624438,10.816057205200195,9.81137529032699,9.417552275267113,8.694501876831055,9.437817573547363,9.3524693084573
11.717497855486,calculated,15.177166938781738,14.097630500793455,15.096326982856676,18.434085985660555,16.927611876221306,18.77828598022461,18.02261378691153,14.12684036583575,12.704057693481444,14.460590362548828,12.552724242903214
8.6287711219019,calculated,7.688274383544922,9.182795524597168,10.5915777520629,10.165144819989944,9.21622470573686,9.619644165039062,9.423094561888954,8.609938150464272,8.951470375061035,10.726582527160645,8.440076404274743
5.89230123918275,calculated,2.150096893310547,5.102415084838867,7.792476065988817,6.09832511565925,6.376383866276481,7.947088241577148,7.109186052836615,6.87498639596935,7.099199295043945,5.069225788116455,6.478185571368819
18.4550591223905,calculated,18.21017837524414,18.739585876464844,18.35921721291849,19.294909462502424,18.01530130396433,18.449750900268555,18.04338267543521,18.167040001725585,18.03052520751953,19.668794631958008,18.764563995182723
13.5903145169955,calculated,15.278215408325195,13.532806396484377,13.99843318342204,13.003942788014918,12.945937725057526,13.016822814941406,13.720476173097916,13.523266982944794,13.826364517211914,13.500381469726562,13.303849610053415
9.28037445171284,calculated,8.498849868774414,10.259724617004396,8.503055468762373,9.133327344791198,7.99603755888066,8.991148948669434,8.126429652879983,9.823871306930124,9.936229705810549,8.834583282470703,9.421472083829398
11.9302429250598,calculated,14.166930198669434,14.831531524658203,16.34651252085958,17.329012180752226,16.223091890270663,16.773256301879883,16.767482563898607,14.791524834599322,13.66601848602295,15.298585891723633,12.39361029631473
8.78543669464661,calculated,8.524093627929688,9.956180572509766,9.980445343067773,9.041331257319902,10.439533445643836,9.974143028259276,9.606357468456212,9.995815908472954,8.81098747253418,9.015826225280762,8.591330710140086
5.99928295597414,calculated,1.6358299255371094,8.03681755065918,7.68905067358865,7.480842126274865,7.569131338555367,6.967931270599365,7.2742929602408255,6.876431089605745,8.405259132385254,5.20815372467041,5.889938979719858
18.7901326069691,calculated,19.141658782958984,17.781843185424805,18.311184975752177,16.979694688286454,17.7546813547879,16.354358673095703,17.83333434012963,18.2263781385021,18.0765380859375,17.813190460205078,18.990616743187164
13.8370627940684,calculated,15.461016654968262,13.96875286102295,14.851810916722563,12.96927521655295,12.809180516841176,12.580395698547363,12.919079438623074,14.110428163486144,14.895733833312988,13.561912536621094,13.403574304830089
9.44887065565926,calculated,9.299983978271484,10.35921859741211,11.266746505218183,8.585127648557936,8.651204269948238,8.557814598083496,7.89959503351136,10.255767590397523,10.315193176269531,10.013035774230955,9.398606435099865
20.018059605301,calculated,22.70577049255371,23.163951873779297,20.05338182850012,24.537127946793085,24.69040487984123,23.888486862182617,24.37865451212952,22.69475792306972,21.28478240966797,23.757532119750977,19.696640400674394
14.7413088330851,calculated,17.544553756713867,15.897087097167969,14.218694870504285,16.596778933866023,15.975208846038848,14.873148918151855,13.322810375148508,15.223618754971657,15.934240341186523,14.119939804077148,14.91882374426818
10.0663502458526,calculated,10.89859676361084,10.012823104858398,12.88022378934208,12.262380428803088,10.826633645581229,12.030245780944824,11.88667230797437,10.656982211154324,11.23690414428711,11.74009609222412,10.072056337298275
32.5293468586142,calculated,28.808433532714844,30.793346405029297,31.01572809453389,33.25477814450339,33.53242806473476,34.5882453918457,34.10900289472699,30.98154317241224,30.318300247192383,33.31101989746094,30.7480274238794
23.9546268537633,calculated,23.35346221923828,21.922260284423828,22.01364991198468,24.573016077904477,24.088830148401904,24.37892341613769,23.460392570747423,22.18602151790957,22.93142890930176,23.797080993652344,23.052153748685082
16.3578191495105,calculated,17.192428588867188,16.232261657714844,15.88365804781763,18.13671701468741,19.64522318771836,17.932329177856445,17.81740235114728,15.947214526507436,16.025474548339844,16.565841674804688,15.954876494855355
40.0361192106021,calculated,31.37822914123535,34.46125793457031,33.02933942963975,32.44065299426393,31.414315542885078,32.558631896972656,32.99370156602142,33.80822149110203,32.648529052734375,32.615901947021484,38.51052073320406
29.4826176661703,calculated,28.53710174560547,27.791431427001957,28.57944815720229,28.96485113836471,28.209723226119323,28.431394577026367,28.802273133454285,28.152073920446597,27.866777420043945,28.30457305908203,29.942746320018866
20.1327004917053,calculated,24.170333862304688,22.90156936645508,22.86333637953624,23.282539310413107,23.95014671012517,26.783992767333984,22.83565609510975,23.11814590881319,23.46309280395508,24.848634719848636,20.729424782680656
20.0105509557867,calculated,22.90921974182129,24.39579391479492,20.73167291221933,24.409506884832226,24.680277977506496,24.09271240234375,24.26634232137788,23.50177221020457,21.568958282470703,24.11420440673828,19.551068309095733
14.7357794599294,calculated,17.342164993286133,14.127549171447754,16.880108350110834,15.651102453860714,14.00058431370832,14.366287231445312,14.864032639024176,14.311456150212836,14.810758590698242,15.888555526733398,14.860143413069888
10.0625744205541,calculated,11.00313949584961,13.195722579956056,13.496835564027112,12.01081269500748,12.24535568184516,11.97300148010254,11.94722123911437,13.042148598222758,11.832719802856444,13.133038520812988,10.302234091984072
32.5171453031534,calculated,28.931331634521484,30.527347564697266,29.893592216978828,33.68683522926815,33.37824629726245,34.720237731933594,33.82905924048836,30.724691948621,30.17965507507324,32.975616455078125,30.638183522556183
23.9456416223853,calculated,23.72306060791016,22.00436210632324,23.88617704612517,24.98386424704961,24.07968436559168,24.81257057189941,24.489963774028432,22.28283665183984,22.99479103088379,23.6794548034668,22.944150546865373
16.3516834334004,calculated,17.487184524536133,16.743640899658203,17.122183164799655,18.132873774008782,17.96345957081354,17.733020782470703,17.406742091756637,16.72714394115566,16.325733184814453,17.333972930908203,16.27985228693663
40.0211019115734,calculated,31.484935760498047,35.471923828125,32.02919932809701,32.40749159293912,32.07216106073858,33.04972076416016,32.60972157077384,33.93071433514397,32.90711975097656,32.54655838012695,38.65653270664843
29.4715589198589,calculated,28.74055290222168,28.82572555541992,29.035170548773863,29.844249514610052,28.352921720785844,28.66897201538086,30.187742099579086,28.84837497103617,27.90154457092285,29.179702758789062,29.925024087799418
20.1251488411082,calculated,23.82954788208008,22.197145462036133,20.897800634493414,23.265273663566216,23.85782418626528,26.2967472076416,22.71159635869052,22.548029038861603,23.45820617675781,24.00752830505371,20.72913284557167
19.5099743214956,calculated,22.353124618530277,22.579248428344727,21.022345843374712,24.526835368164,24.69040487984123,23.67818832397461,23.826021082121716,22.268271551216973,20.86434936523437,24.05171203613281,19.166534979008393
14.367154582883,calculated,18.84906768798828,17.1107234954834,16.16324297027356,16.193587690289053,17.270428666585126,17.21512222290039,17.243081557532808,16.917056327211977,16.442638397216797,16.355552673339844,13.838672258042283
9.81085273398615,calculated,11.260191917419434,10.975709915161133,12.619665811964548,11.867935544770866,10.58075220800275,10.580269813537598,11.009710063125794,11.080646256462796,10.790217399597168,12.141031265258787,9.602494756621589
31.7037082724303,calculated,28.59541320800781,30.24275779724121,29.880723344367865,31.807493673627327,32.65241306054455,32.55295181274414,32.27625500591447,30.31108955885692,29.88127899169922,31.248233795166016,29.919676743659885
23.346626197185,calculated,22.71282386779785,21.173402786254883,21.74039163470383,25.7532335584807,24.144499397050424,24.37892341613769,24.279891598905376,21.54617597765767,22.326356887817383,23.28557777404785,22.928009050011354
15.9426356927275,calculated,20.467226028442383,19.2611083984375,16.624683993342035,19.77312597396492,20.116718332421144,20.053611755371094,19.19860795706313,18.806451831501164,18.8614559173584,18.86204719543457,15.889591270951374
39.0199486429912,calculated,31.193269729614254,33.659725189208984,32.40222942889837,31.799842730499453,31.414315542885078,32.18218231201172,32.284186545776926,32.74806036761177,32.062400817871094,30.85610580444336,36.5730247021546
28.7343091657661,calculated,26.85611915588379,26.777929306030277,27.00176103568389,27.433452357963287,25.99770839499865,26.893051147460938,27.07704686356221,27.11796087191857,26.588115692138672,25.71245574951172,28.11417390618052
19.6217054679723,calculated,24.76102828979492,24.41519546508789,21.5485917754537,24.003667922719487,24.098155089736515,27.381404876708984,22.505997792641395,23.511964523682064,23.446504592895508,25.06207275390625,20.358317176402515
